id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1267.0,1.796417e-05,5.473454e-07,2.7317308e-06,6.913023e-08,8.161475e-07,2.8591882e-07,4.1653007e-06,9.308239e-06,5.2071545e-07,2.2464721e-07,8.862439e-06,3.057779e-07,0.00024175798,2.3224165e-05,0.00040800124,3.005483e-06,5.997884e-08,1.2968342e-06,0.985547,2.6879845e-06,4.527007e-05,0.0011098024,6.0117e-05,3.5123432e-07,0.0094956,0.0023742905,0.00047966515,4.7185404e-06,4.4836924e-07,1.1722055e-06,9.709329e-07,1.45833765e-05,5.9127174e-06,6.0600782e-06,9.859295e-05,1.0070919e-06,6.843687e-08,1.8053555e-08,3.453972e-08,9.153503e-07,5.766426e-06,1.3670343e-07,1.3586351e-06,2.1249383e-07,7.396488e-08,2.7674858e-07,2.3261e-07,5.644594e-07,8.817933e-06,1.7510217e-07,6.505502e-08,4.5039718e-07,1.0907884e-08,9.424548e-06,18.0
1268.0,1.7964188e-05,5.4734386e-07,2.7317258e-06,6.9130095e-08,8.161475e-07,2.8591882e-07,4.1653007e-06,9.30823e-06,5.2071647e-07,2.2464744e-07,8.862439e-06,3.0577846e-07,0.00024175821,2.3224142e-05,0.00040800165,3.005483e-06,5.997896e-08,1.2968329e-06,0.985547,2.6879845e-06,4.5270026e-05,0.0011098067,6.0117e-05,3.5123398e-07,0.009495609,0.0023742882,0.00047966558,4.7185313e-06,4.4836924e-07,1.1722067e-06,9.709329e-07,1.4583362e-05,5.912723e-06,6.0600723e-06,9.8593046e-05,1.007091e-06,6.843674e-08,1.8053555e-08,3.4539788e-08,9.153503e-07,5.7664206e-06,1.3670343e-07,1.3586338e-06,2.1249383e-07,7.396502e-08,2.7674884e-07,2.3261e-07,5.644599e-07,8.817933e-06,1.75102e-07,6.505502e-08,4.5039678e-07,1.0907884e-08,9.424557e-06,18.0
1269.0,1.7984123e-06,6.219318e-08,1.2873005e-07,1.5833699e-08,2.777156e-07,8.518585e-09,1.7511697e-07,7.455001e-08,1.2777549e-06,1.8683043e-08,8.703009e-07,1.462566e-08,0.002945572,5.076394e-06,6.0660863e-05,2.2470604e-07,2.3223764e-08,2.3973946e-08,0.99609464,3.7867906e-08,2.2685356e-06,0.0003353588,2.6915336e-06,2.8472797e-07,0.00019868699,0.0002446683,9.273587e-05,6.044149e-07,4.149618e-08,2.688278e-06,1.5776745e-07,8.8105617e-07,7.263288e-08,6.936255e-07,1.7176746e-06,7.292915e-07,8.165696e-08,3.1249663e-09,1.9254416e-09,5.985145e-08,2.7605665e-06,1.1079622e-08,4.523897e-07,6.90167e-08,1.8266375e-08,1.7854195e-08,6.602132e-08,3.4332842e-08,7.82676e-07,4.833043e-08,2.220855e-08,5.315354e-08,1.7871868e-09,1.6252005e-07,18.0
1270.0,2.6837846e-05,2.192478e-06,1.5149639e-05,2.426354e-06,0.00010214987,7.03175e-08,2.1369578e-06,1.5683928e-06,2.0630265e-05,5.5670114e-07,9.881881e-06,6.293549e-08,0.020435013,2.5786503e-05,0.00024489226,1.0084772e-05,2.0464095e-07,9.18091e-07,0.9772396,7.3652586e-07,0.00015984895,0.00039921384,9.019183e-05,2.0173854e-06,0.0003605254,0.00026390198,0.00019478964,3.0987598e-05,4.3966656e-06,0.00012628255,9.206573e-07,1.117157e-05,6.989966e-07,5.3191898e-06,1.5084531e-05,8.5514395e-05,9.237791e-06,1.0447124e-07,1.5118995e-07,2.568852e-07,6.760044e-05,2.1255432e-06,4.142988e-06,3.9626823e-07,5.2144514e-08,3.7883322e-07,8.572325e-07,4.1422825e-07,1.7935648e-05,3.0478172e-06,1.0850141e-07,6.185477e-07,6.641661e-08,7.4899253e-07,18.0
1271.0,1.3184736e-06,1.10688546e-07,1.789829e-07,3.6725375e-08,1.0828522e-07,1.769742e-08,1.0683538e-06,5.164024e-07,4.185533e-07,2.3657611e-08,3.2304885e-07,4.244645e-08,0.0008847872,4.7002388e-05,0.00058278674,4.0047104e-07,6.005556e-08,3.0206317e-07,0.9953254,2.523895e-07,3.389071e-06,0.0004978946,4.320157e-06,6.5169155e-07,0.0008899964,0.001698179,3.9613285e-05,5.8290095e-07,9.678247e-08,2.858137e-07,4.0215923e-07,6.2870026e-06,2.5101502e-07,2.8228692e-06,3.4146553e-06,2.396527e-07,9.503915e-08,4.612951e-09,1.1358387e-08,2.889766e-07,1.5995959e-06,3.0642973e-08,7.478538e-07,8.657082e-07,1.9876927e-07,5.7545947e-08,1.5149877e-07,1.3665449e-07,1.0285207e-06,5.6647295e-08,5.221421e-08,1.8194959e-07,7.1772943e-09,1.0127296e-06,18.0
1272.0,4.552103e-06,1.0199373e-05,3.7244336e-05,5.39154e-06,2.0167727e-06,4.375754e-07,7.8477016e-05,5.672141e-06,4.2217866e-06,8.546697e-07,8.4172e-06,1.0898436e-06,0.018765181,0.00013981505,0.0004841245,0.00058766257,3.6024455e-06,1.4683958e-05,0.9183753,1.6031386e-06,4.1785093e-05,0.00036171832,0.00096193096,0.00019136842,0.016029507,0.027749252,0.015508163,3.7938404e-05,8.967636e-06,4.3466925e-06,3.7394384e-05,0.00020940481,2.6934356e-06,8.091137e-06,1.647925e-06,2.79855e-05,5.753034e-05,6.3142903e-07,1.11926465e-05,2.3398543e-06,5.5381865e-05,1.1311284e-05,8.876118e-06,6.0416867e-05,4.374371e-06,3.1518955e-06,5.4631955e-06,5.617024e-06,4.304375e-05,7.2174107e-06,6.2519584e-06,3.451869e-06,4.960574e-07,6.015584e-07,18.0
1273.0,6.0366297e-06,2.0159391e-06,1.6962445e-06,2.0136488e-06,5.476281e-06,2.654672e-08,0.000110301604,1.5026361e-06,5.432312e-06,1.2659282e-06,1.6522125e-06,1.0570867e-07,0.024549989,2.7855549e-05,6.364121e-05,5.6247245e-06,2.657019e-07,5.2754825e-07,0.96664417,6.8809435e-08,7.954753e-06,0.00017861868,3.682442e-05,6.335777e-06,0.0070830807,0.0008740921,0.00032698808,4.6261853e-06,1.584959e-07,2.6390637e-07,8.197036e-07,2.56949e-06,1.1324084e-06,1.0125909e-06,6.093191e-06,7.697147e-06,7.4997536e-07,2.5976815e-08,1.8935178e-06,9.190507e-08,3.1629513e-06,1.4078531e-06,1.5240533e-06,3.2507648e-06,4.2021327e-07,1.1038169e-06,8.84649e-07,8.8518743e-07,1.2989797e-05,3.1923921e-06,1.4781263e-07,1.8255555e-07,9.772963e-09,1.596875e-07,18.0
1274.0,0.0038922895,0.0034856617,2.8934388e-05,4.9807262e-05,2.8484144e-05,2.0545222e-05,0.39734817,0.029946923,0.00014219993,0.0001464446,2.1507585e-05,3.733381e-05,0.0035518026,0.005001179,0.009309889,0.00013964223,1.950633e-05,0.00044238172,0.311537,0.00011686153,0.00019089415,0.0005348811,0.00035777313,0.00022779561,0.09996746,0.00048229596,0.0025420096,3.6090205e-06,0.00027163167,0.00010727663,0.0016581796,0.0013642596,0.0906327,0.007070029,0.022180056,0.00068367884,3.3851255e-05,6.744564e-06,0.00010385369,3.3398233e-06,0.00014244566,0.0052741757,0.00015188358,3.2365664e-05,3.4278353e-05,9.835793e-05,7.05732e-05,2.9294228e-05,0.00016223054,9.0908106e-05,9.022216e-05,7.7695186e-05,1.2974823e-05,4.3623924e-05,18.0
1275.0,4.3160353e-06,7.5567846e-07,1.0299813e-06,1.9130263e-07,2.0621738e-07,7.7897994e-08,1.1279067e-05,3.5575044e-07,2.096658e-06,7.42754e-07,1.8770712e-06,9.9636274e-08,0.0006440206,3.4139863e-05,0.000105356135,1.0485245e-06,6.39925e-08,1.9718371e-07,0.99358416,3.5396745e-08,4.5844645e-06,0.00013328898,5.989105e-05,5.7427974e-06,0.0051542777,0.00010044374,0.00012688589,9.5207747e-07,1.0942335e-06,8.146572e-07,1.3024704e-06,6.858185e-07,1.0192738e-06,1.7186741e-06,2.91141e-06,1.0193029e-06,8.0423185e-08,5.2758073e-09,1.1280103e-08,1.5000202e-07,1.0542809e-06,1.9829417e-06,1.2061954e-06,2.4490183e-07,2.2924594e-07,2.393113e-07,2.97106e-07,1.905352e-07,4.3274354e-06,8.1996984e-07,8.688077e-08,7.006518e-08,1.8529482e-08,2.7863186e-07,18.0
1276.0,3.4696986e-05,1.5768026e-05,0.00042963453,8.795781e-05,0.0001865604,9.480302e-06,8.4425e-05,6.255705e-05,4.6628717e-05,8.905953e-06,4.7023346e-05,1.7770228e-05,0.037729718,0.005212543,0.029884415,0.017724268,0.00011198327,0.00010532422,0.80558443,7.4016425e-05,0.006286631,0.026261933,0.0019344223,0.00020306384,0.016233718,0.035565346,0.00547443,0.00026780256,3.1353768e-05,5.7100464e-05,4.2972162e-05,0.00058430515,2.9431481e-05,0.0001927685,3.7670157e-05,4.6827245e-05,0.0007638511,2.5441936e-05,0.0018318812,5.204712e-05,0.00012539451,9.886896e-06,0.00015428156,0.0053247856,0.00030612902,2.5699377e-05,2.2553033e-05,9.891079e-05,6.724653e-05,3.0119774e-05,1.6493937e-05,0.00024468589,7.0967864e-05,0.00012167291,18.0
1277.0,4.402588e-07,7.2340144e-06,6.3106396e-05,1.5227674e-06,2.2987358e-06,2.2715842e-06,0.00015674118,0.0002202619,1.6241141e-06,5.5898e-06,1.6123912e-06,2.7642236e-06,0.00037257993,0.0003101122,7.27671e-05,4.5678193e-05,2.6800951e-06,4.2948886e-05,0.16498397,7.975779e-06,0.00065953477,6.625899e-05,0.012011525,0.00012025697,0.80070996,0.017361246,0.0019534335,2.7902794e-05,2.9219742e-05,4.909297e-07,1.6942414e-06,0.00014062361,1.1051524e-06,1.3866815e-05,0.00012087211,0.00024790328,3.4435674e-05,7.823994e-07,2.9038369e-05,2.2366887e-06,3.1142716e-07,8.425797e-06,6.348917e-05,1.1133153e-05,2.2382164e-06,4.9268033e-06,8.781247e-07,2.8662053e-06,4.7112982e-05,7.534957e-06,1.3529095e-06,7.135696e-06,6.086723e-07,5.452538e-06,18.0
1278.0,5.523169e-07,2.4967926e-08,2.745918e-07,1.2112173e-08,6.572153e-08,3.7041307e-08,2.5397757e-08,3.8166625e-09,2.1369677e-07,1.226343e-07,5.22901e-06,1.0653885e-08,9.615379e-05,1.6354703e-06,1.5181258e-05,4.41812e-08,3.9967087e-09,1.0105152e-08,0.9982892,2.4412163e-08,1.0826083e-07,5.613449e-05,6.06982e-06,2.8738827e-07,0.0008220796,0.0004198305,0.00028302195,1.6974077e-07,8.606676e-09,1.3895439e-07,1.1138333e-08,1.7925812e-08,2.8398008e-08,8.753394e-08,9.2040574e-07,1.4267322e-07,2.6340858e-09,8.4383356e-10,1.1187121e-10,4.3069672e-08,1.1145436e-07,2.5664357e-09,3.7252354e-07,6.801068e-09,1.4059239e-08,6.8740618e-09,1.3708904e-08,1.556035e-08,1.365985e-06,2.7939933e-08,1.6017005e-08,2.572627e-08,5.074262e-10,2.25065e-07,18.0
1279.0,2.51215e-06,3.430211e-07,2.0460297e-05,2.1300352e-07,6.812252e-07,3.9466016e-07,2.1020378e-07,7.10821e-08,1.5909856e-06,4.0960003e-07,2.226029e-05,2.153395e-07,0.0012865238,7.656209e-06,9.057969e-06,1.8104702e-05,5.2013206e-08,5.233783e-08,0.8400105,1.2799684e-07,2.4158674e-06,0.00018503306,0.00021062788,1.3858276e-05,0.0062259356,0.00096625707,0.15095918,7.2727044e-06,7.2556026e-07,4.5482957e-06,5.24801e-07,3.22111e-07,2.9773472e-07,2.3892602e-07,1.061089e-06,1.1414062e-05,5.844261e-06,1.4168161e-07,1.5763359e-08,1.069293e-06,1.6438154e-06,1.6542772e-07,5.5639525e-06,5.01266e-07,1.464685e-07,1.9755498e-07,5.6811825e-07,5.883465e-07,8.2027345e-06,2.170395e-06,2.1003085e-07,1.4748745e-06,5.2330446e-08,1.284249e-07,18.0
1280.0,2.3418872e-05,4.4199587e-06,1.9031337e-06,8.307137e-07,6.6814405e-06,8.639943e-09,1.4751291e-05,2.8872714e-06,4.074834e-07,6.3654504e-08,1.5733959e-06,4.497235e-09,0.00053262664,1.3497756e-05,0.00051114144,2.3092796e-06,3.5226314e-08,4.2386728e-07,0.9981057,6.796204e-08,8.6763575e-05,6.751946e-06,1.1288138e-05,1.0505734e-06,0.0002753341,8.89811e-05,2.5168836e-05,2.5845902e-05,8.130769e-07,4.169378e-07,8.760862e-06,2.264626e-05,7.5455426e-07,3.199547e-06,8.988143e-06,2.5759323e-06,6.699676e-08,3.958854e-09,1.1751788e-08,2.1472387e-08,0.00017458994,7.236868e-06,2.0610032e-06,1.9068243e-07,1.958767e-08,1.3940571e-07,8.0135885e-07,1.6701044e-07,1.8676601e-05,3.3278498e-06,3.5362365e-08,1.16522706e-07,3.3757148e-09,3.545332e-07,18.0
1281.0,5.1731047e-07,1.6017539e-07,2.7412148e-07,7.330064e-08,1.3260049e-07,2.11302e-08,1.9774343e-07,6.8985116e-08,3.1460243e-07,4.3173404e-08,1.5214043e-06,2.017993e-08,0.0007094034,4.5039174e-06,6.0442933e-05,4.9898887e-07,3.0318056e-08,8.764391e-08,0.9975816,4.1342606e-08,3.1679529e-06,4.5831475e-05,2.526124e-06,1.0606608e-06,0.00045715336,0.0010605477,5.1817704e-05,1.4320171e-06,1.1997064e-07,1.4506824e-06,2.1151219e-07,3.1337756e-06,3.493143e-08,2.980963e-07,8.3190633e-07,6.5115063e-07,4.840581e-08,2.6215117e-09,1.7380424e-09,9.1753904e-08,3.542718e-06,4.1302485e-08,1.3779799e-06,9.523896e-08,2.7560816e-08,7.633783e-09,1.3447483e-07,2.3913575e-08,3.6316046e-06,4.07171e-08,5.202366e-08,1.8163861e-07,2.0541229e-09,3.566361e-07,18.0
1282.0,5.7322325e-07,5.6558218e-08,1.2397752e-06,4.4535025e-08,7.836931e-07,8.28176e-09,6.862092e-08,4.8297863e-09,2.0333104e-07,5.9688865e-08,3.8736286e-07,3.2334433e-09,0.00022375133,8.43882e-06,0.00026986242,8.293367e-08,1.5410457e-08,1.8334809e-07,0.9802175,4.9195677e-07,7.4675256e-07,1.8857452e-05,3.9754934e-05,3.2888107e-07,0.0002781106,0.018291945,0.00064039254,2.6401938e-06,8.21142e-09,8.850173e-09,5.6263056e-09,8.4887915e-08,2.0470008e-08,8.819609e-08,3.4323688e-07,5.54291e-07,1.0805737e-08,6.3278255e-10,2.7363685e-09,1.0971256e-08,7.725569e-07,1.5150017e-09,1.5969731e-07,1.3549347e-08,1.7487e-08,5.422295e-09,2.7413378e-08,5.4318416e-08,1.0931172e-06,4.836408e-08,1.3557154e-08,1.8209077e-08,2.443175e-10,1.4720622e-07,18.0
1283.0,0.0004815238,8.3658813e-07,2.2836244e-05,1.9309322e-05,6.308326e-05,9.821928e-07,7.644333e-06,2.3087587e-07,0.00042156116,7.962776e-05,0.005716337,4.6057727e-07,0.101934135,4.195482e-06,1.1478547e-05,6.0918806e-06,4.0635138e-07,3.6334395e-08,0.8819498,6.8217587e-09,4.871423e-06,0.007505901,0.000104012965,3.3177806e-05,0.0005905884,3.044655e-06,0.0002782979,7.576383e-05,5.7681245e-07,8.844555e-05,3.8364386e-05,8.8232184e-08,5.39731e-07,6.4884657e-06,8.568386e-06,3.666903e-06,5.4149217e-07,1.9037351e-07,7.078684e-08,5.471504e-07,6.347153e-05,1.561946e-05,1.5850565e-05,1.10568e-06,4.2633314e-06,2.2074937e-05,5.1988286e-06,4.1311696e-06,5.711906e-05,0.00034571707,4.2653463e-07,5.633821e-08,1.5970843e-07,5.124648e-07,18.0
1284.0,1.6177166e-06,7.55178e-08,1.8870791e-06,2.1394145e-07,4.1168744e-07,7.4980576e-08,2.3488606e-07,4.006889e-08,2.7643805e-06,4.878486e-07,1.2591145e-05,1.5302369e-07,0.006364949,1.4272303e-05,8.782851e-05,3.7314599e-06,4.830825e-08,1.9296156e-07,0.9873563,8.7596995e-08,1.6068796e-06,0.0031638576,5.281944e-05,2.6999112e-06,0.0017879555,0.0006995237,0.00042851592,1.8251671e-06,4.909942e-08,1.1489327e-06,1.3154295e-07,2.6576484e-07,7.720462e-08,4.72932e-07,1.895177e-06,3.804441e-07,3.589275e-07,1.9225814e-08,1.852416e-08,8.299185e-07,4.4727432e-07,3.2333123e-08,1.4251309e-06,8.104214e-07,2.954454e-07,1.8506123e-07,1.7705511e-07,2.6880477e-07,2.5583097e-06,2.8802975e-07,4.8346966e-08,1.8145448e-07,1.5688002e-08,7.1015273e-07,18.0
1285.0,7.729411e-08,1.784064e-06,1.7144836e-05,1.140385e-06,2.0056436e-06,3.8696993e-07,6.229148e-05,1.0829789e-05,1.0350008e-06,3.2136362e-05,1.0560648e-06,1.3938034e-06,0.00024585228,0.00036425775,0.00020976954,2.5997186e-05,1.3885417e-06,5.7198962e-05,0.15767114,2.4996632e-06,0.002470861,3.5628676e-05,0.16278106,0.0002951349,0.6628435,0.01243285,2.5847276e-05,0.00016954218,4.6400226e-05,5.972461e-08,1.2159311e-06,3.1818625e-05,1.3349062e-07,5.7373536e-06,1.1948199e-05,5.548081e-05,5.3960507e-06,8.134725e-08,2.9909166e-05,3.6019102e-07,6.060639e-08,4.6635637e-06,3.6916356e-06,2.6805149e-06,6.4422727e-07,4.4501817e-06,1.5059076e-07,9.562776e-07,2.7607219e-05,4.45409e-07,3.6277723e-07,4.0310331e-07,9.0384326e-08,1.3881324e-06,18.0
1286.0,3.157448e-06,2.9006398e-07,2.4464933e-07,9.824138e-08,1.146686e-06,9.964386e-09,1.0082584e-06,2.1417858e-07,2.8659758e-06,3.1940207e-08,3.6222679e-07,3.132978e-08,0.0017860145,2.3570323e-05,0.0009058011,4.2807886e-07,1.697522e-07,1.2949498e-07,0.9955118,9.6064326e-08,6.96878e-05,0.0012095514,1.778825e-05,4.5667338e-07,0.0002828162,0.00014032674,1.295281e-05,3.600132e-06,4.328144e-07,1.0267835e-06,5.3334395e-07,1.5774274e-06,2.8249096e-07,4.7859626e-06,3.913008e-06,4.1293293e-07,1.7402752e-07,9.71492e-09,4.0697074e-08,3.0515093e-07,8.0822265e-06,1.1301799e-07,6.5560465e-07,4.775647e-07,2.1989761e-07,1.5481088e-07,1.0728797e-07,1.4485761e-07,7.7399756e-07,1.1550454e-07,1.8120218e-08,5.4803916e-08,8.10136e-09,8.191956e-07,18.0
1287.0,1.7027924e-06,1.0747733e-05,6.1575316e-05,2.4462623e-05,7.529153e-06,2.3325461e-05,1.4275346e-05,3.2816297e-06,3.0366342e-05,4.202794e-05,0.023315147,2.571305e-05,0.051763654,0.00010047318,6.0975934e-05,0.0011953758,3.9981288e-07,0.000305171,0.15757744,5.5248343e-06,4.68439e-05,0.0007560403,0.0001520682,0.0018590989,0.75199866,0.008657944,0.00083467,0.00042560333,4.4030644e-06,8.5863736e-05,6.0877446e-05,4.2530833e-06,8.430904e-07,1.8923063e-06,6.292667e-06,0.00014440004,3.713102e-06,5.623112e-05,3.9544766e-06,2.346765e-06,5.3986478e-06,1.48307245e-05,0.00015002918,1.1632202e-05,1.7974747e-06,1.4673697e-06,1.0378935e-06,8.271408e-07,0.00011229618,1.3339412e-05,4.4386643e-06,1.704412e-06,1.2858887e-07,5.871757e-06,18.0
1288.0,2.245144e-06,4.964765e-08,1.07674e-06,1.4790251e-07,1.0461711e-06,5.594204e-09,9.446029e-08,1.0910634e-08,6.124493e-07,7.829077e-08,5.8556185e-07,4.153321e-09,0.0026735817,1.4393445e-06,2.4696505e-05,5.222394e-07,2.6685196e-08,3.8325236e-08,0.99617994,1.44439625e-08,7.9152886e-07,0.00014104218,3.2322045e-05,2.3109394e-07,7.360432e-05,0.0007682114,8.956735e-05,1.6276377e-06,2.1000655e-08,1.7455952e-07,3.6960362e-08,6.09798e-07,1.708566e-08,1.3746434e-07,4.964862e-07,4.834736e-07,1.5220779e-07,2.7986002e-09,6.076286e-09,4.7784397e-08,1.7289683e-06,1.0991993e-08,1.3072719e-07,8.037701e-08,2.3912792e-08,2.893426e-08,9.01981e-08,7.479525e-08,1.74662e-06,7.3711966e-08,1.4350788e-08,6.273202e-08,1.4047333e-09,9.419257e-08,18.0
1289.0,7.6271895e-06,1.948804e-07,1.3266347e-06,4.4463823e-07,4.0700343e-06,2.3529763e-09,4.2438523e-07,3.9529464e-08,3.194742e-07,1.4892578e-07,2.1020476e-07,2.0611997e-09,0.0009929768,5.8368532e-06,0.00066025957,3.751567e-07,3.922499e-08,4.29536e-07,0.99719,4.8401947e-08,4.0636155e-06,7.177244e-05,7.8632445e-05,3.042667e-07,3.82416e-05,0.0009194814,8.406375e-06,4.0986633e-06,6.704569e-08,6.717997e-08,4.7914295e-08,1.4109299e-06,3.6098484e-08,6.2474174e-07,6.5107065e-07,3.6831236e-07,2.5930138e-08,1.4497012e-09,1.1602206e-08,9.623118e-09,4.0198365e-06,3.745717e-08,3.2258516e-08,2.4777375e-08,1.6936486e-08,4.0040003e-08,1.09737805e-07,6.300078e-08,2.251486e-06,6.605372e-08,1.6824988e-08,1.4176033e-08,1.2334918e-09,1.6341875e-07,18.0
1290.0,8.699167e-06,6.7763196e-08,3.704038e-06,3.5701936e-07,1.7125094e-05,4.859405e-09,7.6898914e-08,2.2790706e-08,8.507011e-07,2.7965024e-07,2.9013252e-06,2.6622873e-09,0.0009334126,1.4434017e-06,9.443311e-05,1.9680592e-06,5.3993592e-08,5.2748664e-08,0.9982804,2.6123992e-08,3.604652e-05,0.0001206242,0.00017898393,9.094201e-08,5.5329318e-05,0.00023147448,1.41186065e-05,5.4055217e-06,8.22469e-08,1.5929646e-07,4.7160746e-08,4.6156242e-07,4.0806363e-08,9.651317e-07,4.2645984e-06,5.9259463e-07,4.0630223e-08,2.3551225e-09,9.08052e-09,1.81427e-08,1.8458607e-06,1.4142949e-08,6.5612234e-08,1.3570228e-08,8.66671e-09,3.4493343e-08,1.7882353e-08,4.370375e-08,2.5934344e-06,6.783729e-08,6.5191186e-09,6.3076286e-08,4.3167714e-09,3.8921053e-07,18.0
1291.0,6.5553206e-05,2.434914e-06,6.19717e-06,1.4158776e-06,6.468721e-06,3.5141197e-06,6.2016097e-06,4.6177433e-06,0.000109809545,4.4311946e-06,0.00018028877,1.9652828e-06,0.05199053,2.6628937e-05,0.0009095673,3.6095375e-06,1.1246367e-06,3.1499058e-05,0.7013811,6.7751484e-06,1.1787845e-06,0.23252083,3.253852e-05,2.1563948e-05,0.0010770233,0.009632124,0.0008430273,3.6584825e-06,8.586233e-07,0.00074401894,8.9564e-06,3.05394e-05,9.029926e-06,2.0182366e-05,3.782469e-05,2.9727387e-05,4.0553873e-06,9.528143e-07,5.035816e-07,2.1948255e-05,0.00017608149,1.587524e-07,4.061762e-06,4.052507e-06,2.81258e-06,1.4921782e-06,3.6071287e-06,2.9494738e-06,6.7703622e-06,1.1414967e-06,4.912188e-06,8.113443e-07,1.124233e-07,6.848203e-06,18.0
1292.0,1.3045476e-05,4.187166e-06,1.0754993e-05,3.6561669e-06,2.2284694e-05,8.289814e-08,3.092513e-05,2.6763125e-06,1.364782e-05,2.2820142e-07,8.235585e-06,3.1927192e-07,0.0116419485,9.785816e-05,0.0004891107,0.00057914795,2.5633677e-05,8.72877e-07,0.9762811,4.7211438e-07,0.00021840386,0.00021701155,3.8436036e-05,1.9624355e-05,0.00088814925,0.0013139553,0.0073983152,2.613183e-05,1.5509574e-06,1.3287528e-06,0.00014906553,3.365835e-05,7.724119e-06,1.643537e-05,1.5392672e-05,3.6473075e-06,7.1329814e-06,2.2669583e-07,2.876691e-06,4.5337543e-07,0.00024420797,2.1754158e-06,6.8758795e-06,9.291977e-05,1.3158481e-05,6.763191e-07,3.007283e-06,5.1886173e-06,1.5938413e-05,8.98933e-06,2.783384e-06,1.44864825e-05,2.325409e-06,1.5795546e-06,18.0
1293.0,1.3294017e-05,0.00015022268,1.9074008e-05,2.5991546e-06,1.1668183e-05,1.2635604e-05,0.005779537,0.0011771115,1.0053079e-05,7.260582e-05,6.180887e-05,1.664804e-05,0.0013268521,0.03960599,0.0005257976,0.00041325128,1.2442684e-05,0.00017623766,0.20294954,6.111499e-05,0.0009252771,9.407834e-05,0.0002491572,0.00013589894,0.73542225,0.0015262015,0.001154092,3.5983885e-05,0.0005895113,2.6826368e-05,0.0012122664,0.00022272136,0.0016270184,0.00091834064,0.0026656853,0.000305209,2.3032871e-05,2.5426189e-06,1.5027949e-05,2.3800312e-06,3.706283e-06,0.00017271326,2.7834714e-05,4.0325413e-05,8.980542e-06,1.6660366e-05,3.032461e-06,8.472414e-06,7.4659605e-05,5.221894e-06,2.8691564e-05,2.503876e-05,1.7720276e-05,1.4932518e-05,18.0
1294.0,4.4387377e-07,3.8861976e-06,8.636019e-06,2.4719108e-07,5.4781987e-07,1.354795e-07,1.3318055e-05,9.95474e-06,5.506657e-07,1.9857018e-07,3.435964e-06,2.2945137e-07,0.00018170003,0.00018640474,0.00010528836,1.26298855e-05,1.5107835e-07,4.5725797e-06,0.8426628,1.1094744e-06,0.0001910326,5.855378e-06,0.00042687397,5.763535e-05,0.153282,0.0020521062,0.00046309692,6.728003e-06,1.1325708e-05,7.258098e-07,3.861339e-06,0.000174007,4.5136284e-07,7.0099945e-06,1.8910587e-05,5.840172e-05,1.0451892e-06,3.735032e-08,8.1689585e-08,2.8268738e-07,3.1452394e-06,2.2970546e-06,1.9745794e-05,4.401487e-07,5.0320782e-08,1.924623e-07,2.6865726e-07,1.9333407e-07,1.1072046e-05,6.725196e-07,1.9294636e-07,3.2327464e-06,4.750773e-08,7.9870614e-07,18.0
1295.0,1.5100654e-06,1.3471838e-06,8.375571e-06,9.3529815e-07,9.999168e-07,3.9741522e-07,1.1775996e-05,1.3891158e-06,7.4628974e-06,3.9889494e-07,3.7991365e-06,5.336176e-07,0.0042373664,0.0006564892,0.0008162983,2.1021713e-05,1.4019602e-06,3.4079767e-06,0.96538544,1.2827401e-06,1.9793304e-05,0.0010845428,8.702711e-05,1.944467e-05,0.008740056,0.018026205,0.000662086,8.155999e-06,1.2774126e-06,1.0072529e-06,3.5548883e-06,1.2373004e-05,9.973378e-07,6.57497e-06,2.7739309e-06,4.558138e-06,7.3823203e-06,2.9896404e-07,1.1927388e-06,4.948321e-06,5.8510122e-06,1.2548599e-06,1.8109375e-05,7.9500984e-05,1.6090615e-05,1.7286308e-06,1.5090492e-06,4.067006e-06,7.858424e-06,2.5765785e-06,4.8728754e-07,2.5296363e-06,3.4224166e-07,2.2783854e-06,18.0
1296.0,1.4498258e-06,6.7687364e-07,6.853778e-05,2.3498817e-06,1.0462131e-06,1.90758e-06,2.901296e-06,1.4685942e-06,9.678774e-06,7.4802426e-07,2.1115804e-05,2.6062246e-06,0.00629782,0.0006567669,0.001560037,0.0006784594,1.3179957e-06,9.437738e-06,0.88025,7.2614034e-06,0.00013837265,0.0045310776,0.00082561927,7.7735065e-05,0.055772956,0.04750207,0.0013010113,2.2294102e-05,1.0656684e-06,2.5179818e-06,3.215665e-06,2.0853644e-05,6.142779e-07,9.038557e-06,7.3696865e-06,9.645758e-06,1.8306353e-05,7.5835754e-07,3.6636804e-06,1.607031e-05,7.282313e-06,7.808233e-07,7.733776e-05,3.4030447e-05,4.6667997e-06,1.2029891e-06,9.5235e-07,4.3123114e-06,6.616667e-06,2.3990826e-06,3.5300351e-07,7.5536395e-06,6.660589e-07,1.21041e-05,18.0
