id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
2195.0,5.3562408e-06,2.1622805e-08,2.3912742e-07,9.775335e-09,7.148857e-09,5.8909945e-06,9.5391925e-08,9.448315e-07,5.012029e-08,1.061262e-07,6.851954e-07,1.4506667e-06,5.1508232e-05,0.00023748103,0.023684783,5.394931e-06,6.656198e-06,2.3347602e-05,0.046707634,1.3287973e-05,0.00010645734,0.007671423,0.00011047064,1.2313804e-05,0.0006234777,0.92043686,0.00019983208,4.6512952e-07,4.4967683e-07,8.6077534e-07,3.063906e-06,3.311017e-05,7.2605935e-08,1.4902936e-06,8.393105e-08,2.0119845e-07,6.981009e-07,5.930868e-07,8.420894e-06,2.5579234e-07,6.516565e-06,2.4173627e-07,2.1944317e-07,6.0579487e-06,3.5526004e-06,5.6341225e-08,5.709848e-07,1.0557359e-06,9.225621e-06,1.0767662e-09,8.147644e-07,2.5328723e-07,1.7131299e-08,1.590649e-05,25
2196.0,4.8870834e-07,2.0149493e-09,4.7541764e-08,1.4853676e-09,7.982019e-11,1.7444205e-05,1.6953566e-09,9.1878e-09,1.2061572e-08,6.808666e-08,2.7301837e-07,1.6860356e-07,1.2574412e-06,1.4687805e-06,2.1348824e-05,9.600875e-09,4.5222706e-07,6.8327245e-07,0.0007742702,3.283361e-07,1.0120512e-07,0.00012286665,1.7451167e-06,1.594514e-07,1.044265e-05,0.9990304,1.2300715e-07,5.0905125e-09,1.6743313e-08,2.965428e-08,1.6807537e-07,6.175766e-09,1.5725182e-10,1.8104046e-08,2.8527967e-09,9.511005e-08,2.8020673e-07,2.1990678e-07,1.0051845e-05,3.185516e-07,2.347534e-08,4.4653856e-08,1.1299117e-08,7.827495e-08,1.0585955e-07,8.284227e-09,5.116664e-07,9.949062e-08,6.892609e-07,1.4562199e-11,1.3144691e-07,1.4847813e-09,6.6579108e-12,2.8736545e-06,25
2197.0,2.0176756e-06,1.9958232e-07,2.9962757e-06,1.5809476e-07,3.156972e-08,1.2297389e-05,2.3491218e-07,2.2159643e-06,1.1741213e-07,2.7226884e-07,8.810084e-07,4.4319095e-06,2.6123627e-05,0.0013090385,0.004136602,3.3531294e-06,7.343992e-07,0.00010750711,0.005979958,0.00020555039,1.5308304e-05,0.0010248744,2.3924838e-05,3.1500953e-05,0.0017637875,0.9848769,3.839123e-05,7.615326e-06,2.133907e-06,9.08647e-07,5.8064606e-06,2.200323e-05,5.813308e-08,1.3396136e-06,1.4950521e-07,1.3075112e-06,3.9946854e-06,3.4179272e-06,4.8125614e-05,4.854182e-06,5.224003e-06,4.5261677e-07,3.7247364e-07,3.0947464e-05,0.00012041028,6.1887687e-07,7.092688e-06,7.5340017e-06,9.6020696e-05,1.2804997e-08,2.4124981e-06,2.0410495e-07,3.1401445e-08,5.7488458e-05,25
2198.0,1.04330844e-07,2.1941749e-07,0.00014464841,9.039629e-06,1.1345568e-07,6.543647e-07,1.1554746e-06,7.3691854e-07,1.4008089e-07,4.5809018e-05,2.443633e-08,5.4147784e-09,7.211558e-06,2.9830549e-06,5.4700063e-06,5.914848e-06,6.7495584e-08,1.2780812e-05,0.0015035411,3.762432e-06,1.5667758e-05,2.0688533e-06,0.9165252,2.4291543e-05,0.08068433,0.00094893825,5.6833624e-06,1.6897306e-05,1.6354663e-06,2.3859748e-08,7.0900064e-09,1.6473805e-06,3.3736532e-07,2.738414e-07,1.940646e-08,1.1648175e-07,2.937248e-07,8.703246e-08,4.1960957e-06,1.3177804e-09,2.3265375e-08,8.708951e-06,1.2313994e-07,1.3014068e-06,1.8673374e-08,5.6383865e-06,1.6471566e-07,1.4853421e-06,5.1843335e-06,8.214674e-07,8.415742e-08,2.4075922e-07,1.7441321e-08,4.129668e-09,25
2199.0,8.38948e-07,1.8308613e-07,8.554446e-06,5.0288446e-07,1.3376887e-08,8.8503275e-06,2.8031593e-07,7.214535e-07,4.0660322e-07,2.9207058e-06,6.3544036e-08,8.912611e-07,2.6026084e-05,0.00028194752,0.00054951996,7.0243686e-07,1.2443775e-07,0.00065394945,0.015269837,0.00025561385,2.2888814e-06,0.0007547963,0.0022195,8.4590145e-05,0.04261121,0.93693686,5.4785223e-06,1.0428563e-05,2.2788274e-06,2.4193753e-07,4.437241e-07,6.430405e-06,3.9918795e-08,1.1078826e-06,3.0203065e-08,9.9190444e-08,3.0379584e-07,1.7008087e-07,0.00012041836,1.2428611e-06,1.149024e-07,4.585967e-06,6.484174e-07,6.247886e-06,3.409971e-06,3.353463e-06,2.4550213e-06,6.3959405e-06,0.00014919412,2.1337017e-08,8.518296e-07,8.706985e-08,3.3320702e-09,2.6632235e-06,25
2200.0,7.771987e-05,2.3396447e-08,7.039192e-07,7.361672e-08,3.4532743e-09,5.890953e-05,1.2227827e-07,1.3053905e-06,2.7586495e-07,9.983812e-08,4.911567e-07,9.419113e-05,9.123024e-07,0.0018986148,0.021783635,4.8659903e-08,3.0110374e-07,0.00998052,0.00021905378,0.068869755,1.759346e-06,0.0006023641,1.855825e-05,0.00013636751,0.000179546,0.8950402,5.0864055e-06,2.5779993e-06,8.2289716e-08,4.6481875e-07,4.5121196e-06,3.9703533e-05,2.824629e-07,4.2902576e-07,3.8522828e-08,2.0872306e-09,7.966783e-10,5.2682367e-07,9.424958e-06,1.4714684e-06,1.8068739e-06,4.866342e-07,3.7004475e-07,1.2224207e-06,0.0003684624,5.0807796e-07,1.2346418e-06,1.0978858e-06,8.044295e-05,9.740579e-09,1.684868e-06,1.1243685e-06,3.87107e-09,0.00051120995,25
2201.0,1.245703e-07,5.0831925e-09,2.718189e-07,1.4958925e-08,4.1960818e-10,6.1671244e-06,1.2758339e-09,7.7270845e-10,8.159238e-09,3.9818494e-07,4.1932597e-07,4.8110387e-06,3.7037394e-06,1.4534849e-06,2.2603022e-05,1.3941255e-08,2.9203267e-07,2.577876e-06,0.0024120207,3.8971177e-07,4.505351e-08,0.00021918374,8.899781e-07,1.0249224e-06,0.00013201244,0.9971905,5.4858123e-08,2.618001e-09,3.2465544e-09,1.4151753e-08,1.1590307e-07,3.59021e-09,1.3809262e-10,2.3265414e-08,5.318031e-10,1.5871962e-08,1.6540406e-08,1.8496307e-08,3.3416825e-07,4.986341e-08,7.85761e-09,2.9693647e-08,8.66559e-09,4.8679327e-09,2.8844696e-08,1.4376688e-09,1.0626055e-08,1.6399757e-09,8.305407e-08,1.6014861e-11,1.0475735e-07,1.424028e-10,8.073677e-12,2.9079538e-07,25
2202.0,7.650552e-06,9.254444e-09,4.3653452e-07,1.6422607e-08,1.3631787e-08,2.4618357e-05,2.4602052e-08,2.4897815e-07,1.2433702e-07,8.482194e-08,1.1227371e-06,7.8569843e-07,7.965523e-05,0.00018204542,0.005705271,3.7613747e-06,9.373277e-06,4.7110567e-05,0.022404764,6.228352e-05,3.347279e-05,0.009258547,0.00033942875,2.1648064e-05,0.0005010892,0.96092725,0.00026042954,1.7248949e-06,7.8395226e-07,1.1289441e-06,2.4386936e-06,1.4004474e-05,4.1257934e-08,6.3587464e-07,1.14050295e-07,2.9317692e-07,1.3444031e-06,2.7592096e-06,3.1764746e-05,4.6067066e-07,2.6533946e-06,8.326674e-08,2.115429e-07,9.601737e-06,6.2613303e-06,2.0381128e-07,1.6939732e-06,2.3957207e-06,3.9062845e-05,8.85899e-10,6.062844e-07,3.5396243e-07,1.9319177e-08,8.209512e-06,25
2203.0,2.2208553e-06,4.546301e-07,7.0869673e-06,9.914781e-07,1.12270826e-07,4.5382092e-07,1.24798025e-05,1.2366564e-05,1.1011175e-06,2.6053078e-06,3.6824935e-07,3.536008e-06,0.001072497,0.0025524192,0.19356354,5.778979e-05,7.1149253e-07,0.00050262513,0.58913976,2.9441273e-05,0.0005889046,0.0045963554,0.008457692,0.000114057504,0.015810382,0.1829122,0.00018638768,2.2433383e-06,1.4534303e-05,2.1325252e-06,4.354932e-07,1.493926e-05,9.705595e-07,1.5644182e-05,1.546155e-07,5.053187e-07,1.6378739e-05,1.3545016e-07,0.00021099654,1.0243533e-05,1.033159e-06,8.700002e-06,1.7935756e-06,2.6588132e-05,2.052465e-06,1.9683646e-06,2.5887682e-06,8.184884e-06,1.2021642e-05,1.2007477e-07,1.6432207e-06,1.7071147e-07,9.230982e-08,1.5155082e-05,25
2204.0,2.7976582e-06,2.4636033e-09,3.0324763e-08,2.0967952e-09,1.02539074e-10,5.994798e-05,1.8334291e-09,7.522617e-09,4.9145026e-08,2.9803875e-08,1.17367335e-07,1.2818822e-07,4.6339488e-07,1.9714776e-06,8.85969e-06,2.678877e-09,1.4493042e-07,4.3844384e-06,4.9614657e-05,7.0176475e-06,2.3407162e-08,7.894169e-05,1.6331036e-06,9.400797e-07,2.9080309e-06,0.99968064,2.878174e-07,3.2889485e-08,2.7931954e-08,1.7181714e-08,1.8828041e-07,4.854355e-09,3.4660613e-10,2.8254454e-09,3.1546044e-09,1.9007254e-08,2.2894481e-08,9.55991e-07,5.6788358e-05,1.8257824e-06,4.2557847e-08,2.333397e-08,1.711499e-08,4.585495e-07,1.2891885e-06,2.0675955e-07,3.9834595e-06,1.2600898e-06,2.0706602e-05,4.0410116e-11,2.921762e-07,4.458899e-09,3.701229e-12,1.0939621e-05,25
2205.0,5.3134124e-07,4.100343e-10,1.4196013e-08,4.8351095e-10,2.5710423e-11,1.4117715e-05,2.4215455e-10,1.950427e-09,4.7012305e-09,1.6558687e-08,1.1246374e-07,1.4809636e-07,3.6562872e-07,1.6907547e-06,1.6613727e-05,2.8805545e-09,1.6863723e-07,9.524047e-07,0.00035250763,8.2643595e-07,3.3676663e-08,9.18e-05,4.3025216e-07,1.4476495e-07,4.7379876e-06,0.9995082,1.2893183e-07,4.597787e-09,3.96851e-09,4.2570782e-09,6.4792985e-08,2.0489797e-09,4.1710656e-11,2.7621667e-09,5.280221e-10,1.0489669e-08,1.4096101e-08,6.968238e-08,1.6607272e-06,9.579217e-08,1.3692097e-08,4.120054e-09,2.4759146e-09,3.0336597e-08,1.7109174e-07,3.103154e-09,1.18846344e-07,4.5735526e-08,7.0123065e-07,1.911022e-12,6.8800574e-08,9.301448e-10,2.0838802e-12,3.3095735e-06,25
2206.0,4.63126e-06,4.0463678e-07,5.1678003e-06,5.063872e-07,3.4675587e-08,2.8068416e-05,4.9362006e-07,5.157857e-07,1.4067172e-06,8.718024e-06,9.51743e-06,5.4317734e-05,0.00040269256,6.5047057e-06,0.00017566433,6.4380533e-06,1.3210241e-05,2.840911e-05,0.046918936,2.9172104e-06,1.0682152e-06,0.016467419,0.00021411799,3.106538e-05,0.005583522,0.9299545,1.68779e-06,9.314121e-08,7.6015834e-07,4.5398256e-06,6.8026243e-06,1.2420031e-05,3.3824165e-08,4.5017564e-06,1.0041773e-07,4.0306307e-07,1.0139298e-06,3.736961e-07,1.5480951e-05,4.2731273e-07,5.8804784e-07,7.804248e-06,4.1409103e-07,1.5507158e-06,3.548498e-07,4.2211735e-07,2.9957664e-06,1.9692868e-07,6.588113e-06,1.8974395e-08,6.761366e-06,4.5537092e-08,1.7956813e-09,3.1983573e-06,25
2207.0,6.0393668e-05,2.5984306e-07,3.308134e-06,1.9088789e-07,4.020519e-07,1.2582278e-05,1.4174165e-06,1.5313588e-05,5.3412117e-07,5.744937e-07,8.116867e-06,3.132788e-05,0.0005885619,0.009331808,0.2654819,0.00046607165,4.6386183e-05,0.0001228587,0.10587968,0.00029786356,0.0038444367,0.12969501,0.00031862035,0.00019499303,0.010641391,0.46428674,0.0050688693,2.7117863e-05,5.9882063e-06,6.058065e-06,0.00015241533,0.002218419,2.5864906e-06,4.2571995e-05,1.7120882e-06,6.867473e-07,4.3510568e-06,9.7671245e-06,9.719475e-06,1.6020495e-06,0.00032970397,7.159679e-07,2.2132162e-06,0.00024040476,0.00030018343,4.452258e-07,1.8102701e-06,1.12634825e-05,0.0001118541,1.6786268e-07,6.668462e-06,1.533627e-05,5.824918e-06,9.081965e-05,25
2208.0,1.779937e-07,4.5096996e-08,3.1490902e-07,1.7108892e-08,1.7955075e-09,8.860056e-06,6.473723e-08,2.0649972e-07,1.119891e-07,2.5568983e-07,1.742576e-07,2.5987206e-06,8.2379265e-06,1.9727939e-05,4.738674e-05,1.7036237e-07,7.7476955e-07,2.273554e-05,0.00169589,4.881313e-06,2.8129983e-07,0.0008939295,7.5867306e-06,7.39971e-05,0.0011837769,0.9958843,8.9059927e-07,1.3180637e-07,6.3950597e-07,3.323052e-07,2.7484054e-06,2.584418e-06,6.5245183e-09,2.3021752e-07,1.3526454e-08,1.4117248e-07,1.6034113e-07,1.5091218e-06,9.2125665e-05,1.2553954e-06,3.2891705e-07,3.6635168e-07,1.11200286e-07,5.0641e-06,4.465585e-06,1.5543166e-07,2.1198814e-06,5.339401e-07,1.164195e-05,9.0930474e-10,2.6839834e-06,8.19717e-09,4.7770077e-10,1.3417577e-05,25
2209.0,8.642119e-08,6.3300455e-08,1.9396337e-05,1.5817676e-06,1.0301596e-08,1.4245224e-07,2.6215548e-07,1.8687505e-08,3.867539e-08,1.1608899e-05,1.8103733e-09,1.3334935e-09,1.9293843e-06,1.2384389e-07,6.2382996e-06,1.7310144e-07,7.619805e-09,7.1688874e-06,0.00039203337,1.4633982e-06,2.636595e-06,5.7944055e-07,0.99838704,1.7262442e-06,0.0007729341,0.00038014268,8.125933e-06,8.434038e-08,3.4221665e-07,1.0258557e-08,2.683433e-10,1.6696434e-07,2.8563003e-08,9.846966e-09,3.828467e-10,1.9227972e-08,2.8280746e-07,4.2638764e-09,3.188201e-07,1.02087e-09,5.384691e-09,2.481668e-06,1.5836815e-08,5.655143e-09,1.5392443e-10,4.7434884e-07,4.1127803e-09,1.5957829e-08,6.843745e-08,1.4344367e-08,2.1373205e-08,3.5361452e-09,3.8231254e-10,5.3052424e-10,25
2210.0,2.4020674e-05,7.6481604e-07,2.8855311e-05,2.7793874e-05,2.5456698e-06,1.5134234e-06,0.00014832315,2.374275e-05,4.699339e-05,1.0065093e-05,7.825456e-05,5.2090214e-05,0.19351925,0.0012435887,0.008716848,0.0010689488,2.5291965e-05,0.00015273597,0.44817212,5.4177003e-06,0.00019706525,0.1925705,0.0020329917,0.0017809076,0.10725104,0.040652078,0.0015573127,2.4692852e-06,2.3454124e-05,6.7239307e-06,1.29059035e-05,9.02104e-05,1.5815824e-05,1.31851475e-05,1.9399226e-06,3.4679629e-06,5.2778072e-05,3.7251682e-06,0.00021746605,7.3760516e-06,1.31467e-05,2.1837818e-06,4.7026942e-06,5.208579e-05,3.2411386e-05,1.5957611e-06,3.659313e-06,1.0469605e-05,2.2553384e-06,4.858922e-07,1.9182336e-05,3.7950176e-07,4.1582666e-06,1.0707219e-05,25
2211.0,2.009238e-08,1.5366761e-09,4.4428173e-08,1.6209899e-09,4.891615e-11,5.7641876e-07,3.9839043e-09,2.8165331e-08,2.0282823e-08,6.806362e-08,4.0385686e-07,9.601434e-07,2.6778407e-06,8.289621e-06,1.4821756e-05,2.807623e-07,3.8188804e-07,1.76655e-06,0.00073899276,2.0390527e-07,1.402085e-07,0.00039950333,9.882352e-07,7.04776e-06,0.0031167462,0.9956985,4.138019e-08,1.0051494e-08,2.0118032e-08,6.356396e-09,9.0324e-07,1.8618661e-07,3.8042006e-10,1.4842853e-08,2.0867506e-09,2.7736695e-09,1.1837094e-08,4.9064514e-08,2.665875e-06,2.1837582e-08,8.613025e-09,7.945201e-09,4.891835e-09,9.8111855e-08,1.5505921e-07,5.085558e-09,4.7329188e-08,2.9962635e-08,2.0149338e-07,5.030803e-11,8.860829e-08,3.7654205e-10,2.551199e-11,2.8729833e-06,25
2212.0,9.344789e-06,9.7942724e-08,2.3658915e-06,1.8778272e-07,7.0091296e-08,3.8820995e-06,1.0268142e-06,1.7009575e-06,3.2597887e-07,3.8032766e-07,9.339644e-07,2.48089e-06,0.0012357564,0.0002930065,0.017956588,3.607401e-05,1.9266314e-05,4.882359e-05,0.10105717,1.286029e-05,5.936469e-05,0.030200785,0.0003804839,2.3486817e-05,0.001384097,0.84630114,0.00047641384,6.107915e-07,1.9966476e-06,5.223064e-06,2.0621785e-06,2.4500014e-05,2.7698576e-07,3.1732488e-06,6.009643e-07,1.1539621e-06,1.2216762e-05,2.8824616e-06,0.00034269245,1.3878534e-06,1.585611e-05,1.6265126e-06,1.6878557e-06,1.981651e-05,1.1450719e-05,1.6328434e-07,1.5106656e-06,2.5893255e-06,1.5510814e-05,1.2868908e-08,1.5373362e-06,5.7032946e-07,2.167327e-07,2.0737461e-05,25
2213.0,6.6552525e-07,9.902141e-09,1.6162352e-07,6.34188e-09,9.49468e-10,6.2212494e-06,1.6934402e-08,8.8021466e-08,5.884624e-08,1.2653291e-07,7.566062e-07,3.692905e-07,6.435822e-06,2.2451832e-05,7.494822e-05,1.4926947e-07,8.741251e-07,3.8567955e-06,0.00070833764,3.1789339e-06,1.5662004e-06,0.0003335608,1.0505094e-05,9.52807e-06,0.00024211586,0.9984871,1.2952607e-06,1.9330098e-07,1.4666753e-07,1.04357945e-07,1.4797182e-06,1.2048699e-07,4.835814e-09,1.4041599e-07,2.8669904e-08,1.847364e-07,4.2853114e-07,3.0245496e-06,6.274527e-05,3.252336e-07,1.7384576e-07,5.9445263e-08,4.0432358e-08,1.4383656e-06,2.1682354e-06,1.1454965e-07,1.1920911e-06,6.2071655e-07,5.052296e-06,6.666263e-10,3.1081484e-07,1.4097422e-08,5.6862964e-10,5.5641335e-06,25
2214.0,3.280843e-06,5.4686833e-10,4.2957318e-08,1.008392e-09,1.11704375e-10,1.7302649e-06,1.263279e-08,6.314432e-08,8.948329e-08,2.3869159e-08,1.0452655e-06,1.4097374e-06,9.175676e-08,0.0009301801,0.0020810748,6.547162e-08,1.2397634e-06,1.1430645e-05,3.608292e-05,0.0002256209,2.9443845e-05,3.1098218e-05,2.0468487e-06,8.513678e-05,3.0448802e-05,0.99614286,5.932889e-08,2.508417e-07,2.9142317e-08,4.6643853e-09,7.762252e-07,9.937937e-08,4.916425e-09,4.2031186e-08,1.1203474e-09,6.7995803e-10,4.1736994e-10,1.8216488e-05,3.7339505e-05,9.075502e-09,8.8131266e-08,7.870223e-09,1.3012733e-08,3.5071914e-06,7.046999e-06,3.3138878e-07,1.0654761e-06,1.2367615e-06,2.4991036e-06,3.3346859e-10,7.882459e-07,7.674519e-09,1.2969927e-10,0.0003121456,25
2215.0,1.3068454e-05,3.1046607e-08,7.2631644e-07,5.073473e-08,2.8298395e-09,5.41732e-06,2.5761244e-07,4.0148504e-07,1.0199535e-07,1.818694e-07,7.936557e-07,2.9923862e-05,6.632473e-06,0.00039675072,0.002968475,2.2048295e-07,5.136336e-07,0.00021314244,0.00086780643,0.00035253598,8.435628e-07,0.0010313493,5.578049e-06,6.5027845e-05,0.00027140864,0.9934209,1.7702833e-06,3.3137448e-07,4.6465697e-08,4.7256428e-08,1.084001e-05,4.9805753e-06,1.2123597e-07,8.215539e-07,3.5499912e-08,4.6944133e-09,3.190723e-09,3.0142454e-07,9.969091e-06,4.287838e-07,1.9836107e-06,2.5611862e-07,1.2476227e-07,2.888061e-06,0.00013830057,1.217064e-07,1.0819297e-06,2.286703e-07,1.8187739e-05,2.0073584e-08,1.7528271e-06,2.7052394e-07,3.901341e-09,0.00015295345,25
2216.0,4.459505e-07,1.3271845e-09,2.7683715e-08,8.303534e-10,6.715252e-11,1.2603541e-05,1.2496123e-09,5.9167418e-09,1.4960216e-08,4.4694485e-08,3.8644365e-07,1.5546368e-07,6.3970907e-07,1.9232305e-06,3.4987686e-06,3.3146073e-09,2.4491297e-07,1.3375983e-06,6.521645e-05,1.5186941e-06,1.4977262e-08,7.962683e-05,5.625002e-07,8.4942525e-07,9.3341e-06,0.99978113,2.6029419e-08,9.059581e-09,1.1091437e-08,8.535723e-09,2.4131836e-07,4.243719e-09,1.5440066e-10,9.996684e-09,2.1678104e-09,1.27138e-08,2.3510285e-08,7.797314e-07,2.7138962e-05,1.3635852e-07,1.465858e-08,1.08154055e-08,2.9453469e-09,2.8981853e-07,6.5629416e-07,3.9312138e-08,1.5254759e-06,2.2830203e-07,2.8120453e-06,2.980756e-11,1.7378012e-07,1.2748956e-09,4.0267806e-12,6.156016e-06,25
2217.0,4.3482255e-06,5.36082e-07,8.030015e-06,5.044282e-07,2.2028125e-08,1.9847732e-05,2.2335644e-06,3.8882183e-05,1.9097165e-06,1.3780027e-06,5.5552977e-07,5.3300042e-05,1.7286688e-05,0.00050596305,0.035343308,2.2772601e-05,3.8822487e-05,0.0011993385,0.0056884214,0.00045992844,4.746191e-05,0.0053714192,0.0009992986,5.867441e-05,0.003255171,0.9398929,7.599179e-06,4.9904547e-06,2.413629e-06,2.508954e-06,6.678199e-05,0.0053317915,1.2269746e-07,2.3533607e-05,5.2192238e-08,3.1553473e-08,2.1954556e-06,1.293767e-06,0.0005851992,3.8801132e-05,6.0587786e-06,9.312587e-05,3.461316e-06,1.41459395e-05,2.8416214e-06,1.2718216e-06,1.8707862e-05,3.1367997e-06,3.2532513e-05,5.477613e-08,1.0407759e-05,1.7366075e-06,1.7559776e-08,0.0007130012,25
2218.0,8.220142e-07,2.8093558e-07,3.3091653e-06,3.1678871e-07,4.914612e-09,1.0107733e-05,1.2687165e-07,6.709068e-08,3.5670507e-07,1.6374044e-06,3.2637152e-07,1.2215845e-05,1.710067e-05,2.6646258e-05,0.00031421424,6.545293e-07,8.7951224e-07,8.186901e-05,0.0056312894,1.4594638e-05,6.2342497e-07,0.00061726937,3.152761e-05,6.1950295e-06,0.0015686152,0.99164546,1.7778025e-06,3.702535e-08,2.9508078e-07,2.0564921e-07,3.4325197e-07,8.169437e-07,5.792043e-09,2.3157511e-07,5.9655383e-09,1.9453624e-07,5.627021e-07,8.1299355e-08,3.867784e-06,7.4689586e-07,1.1680331e-07,1.4394956e-06,1.6033292e-07,4.7190237e-08,3.0469022e-07,2.0011507e-08,6.230597e-08,2.6841967e-08,6.103165e-07,6.872906e-10,3.8119524e-07,3.096457e-09,4.1243708e-10,1.3011967e-06,25
2219.0,2.2444294e-07,5.349752e-11,3.6204069e-09,4.028865e-11,1.3654603e-11,3.7322102e-06,6.6642775e-11,2.9198408e-09,9.754328e-10,8.073603e-09,9.2161594e-07,1.2583254e-07,4.458629e-07,6.5632394e-06,2.5850897e-05,3.264931e-09,3.0170264e-07,3.7969085e-07,0.00040420258,5.044533e-07,7.03426e-08,0.000116166804,1.1724443e-07,3.3587682e-07,1.19781935e-05,0.99942076,6.2081156e-08,4.183987e-09,1.1853069e-09,3.929495e-09,1.2152954e-07,5.6285696e-09,8.176807e-11,3.7138552e-09,1.1675025e-09,4.3608517e-09,9.709524e-09,1.509383e-07,4.305585e-07,6.1114327e-09,1.2133051e-08,2.4481708e-10,4.4603743e-10,1.04975015e-07,4.2841305e-07,1.977337e-09,1.9761136e-07,6.35026e-08,5.2427185e-07,1.1247978e-12,1.13675895e-07,1.3810698e-09,5.425907e-12,4.9628798e-06,25
2220.0,2.8033838e-07,6.1275135e-10,2.7994336e-08,4.9943055e-10,1.7719111e-10,6.226567e-06,4.6941057e-10,6.954718e-09,5.165982e-09,4.4507924e-08,1.2962134e-06,5.750815e-07,1.4231139e-06,3.1845368e-05,0.00011758523,9.546073e-09,2.149066e-07,2.840231e-06,0.0006796111,5.409194e-06,6.8937686e-07,0.00024093398,9.747646e-07,2.7842761e-06,6.232517e-05,0.9988356,3.305103e-07,7.880251e-08,6.7720065e-09,1.3475401e-08,5.242088e-07,8.8746805e-09,3.5474082e-10,1.9339142e-08,2.7578135e-09,3.6094253e-08,9.841553e-08,5.714972e-07,1.0148223e-06,6.548015e-08,2.7422157e-08,1.865774e-09,6.1434315e-09,2.264573e-07,1.4166344e-06,1.4707645e-08,1.6061507e-07,1.3891528e-07,1.2574959e-06,2.4438302e-11,1.4393831e-07,2.9817426e-09,8.7860795e-11,3.2620849e-06,25
2221.0,1.1638406e-05,4.6871563e-07,3.3502786e-06,1.8285316e-07,6.344062e-09,5.6091685e-06,2.8051902e-06,6.252478e-05,1.1035652e-06,3.500235e-07,6.0172e-07,1.2022e-05,1.1818483e-05,0.00029439075,0.047302615,9.965142e-06,9.877961e-06,0.00022821984,0.0050317897,9.079023e-05,8.6487686e-05,0.0008714735,0.0005984814,1.2200738e-05,0.0017049261,0.9426701,1.8106532e-05,4.9791515e-07,1.0183909e-06,3.1321329e-06,1.02230215e-05,0.0005153181,3.1656867e-07,2.6129637e-05,4.5358394e-07,2.395797e-07,1.3664549e-06,1.3257543e-06,8.709605e-05,1.3264548e-06,1.3299629e-05,2.1825654e-05,1.6454102e-06,6.8468165e-07,1.0113691e-06,1.12451204e-07,1.7320752e-06,4.8336e-07,1.8902306e-06,2.3626145e-08,1.50412e-06,9.797795e-07,2.3326276e-08,0.00026441642,25
2222.0,1.8772281e-06,1.2301908e-09,5.784718e-08,2.2167204e-09,1.2794522e-09,9.055396e-06,4.5089066e-09,3.7743828e-08,1.82767e-08,1.8940058e-08,4.085218e-07,2.0054534e-07,1.9037496e-05,2.444162e-05,0.00037100524,2.2575847e-07,1.591118e-06,5.448132e-06,0.0048914654,2.863316e-06,1.9042043e-06,0.002688062,1.12475045e-05,7.8240755e-06,8.312589e-05,0.99179554,1.5104242e-05,1.4420652e-07,9.1455696e-08,1.3335486e-07,6.872397e-07,3.6829064e-07,5.890298e-09,6.2478804e-08,2.5302818e-08,4.039247e-08,9.596931e-08,9.273025e-07,2.225399e-05,2.1465756e-07,6.102133e-07,8.589267e-09,3.0350066e-08,5.447119e-06,3.540376e-06,7.345882e-08,1.7288658e-06,9.98528e-07,1.9483512e-05,9.373478e-11,6.622912e-07,4.1506333e-08,6.790261e-10,1.1688329e-05,25
2223.0,1.1971694e-07,1.0927812e-08,2.6754844e-07,1.142415e-08,1.8197109e-10,2.1602084e-06,6.286528e-09,1.794435e-08,5.2866664e-08,3.1157577e-07,2.1304982e-07,8.8069606e-07,9.224662e-07,3.326454e-05,1.8124207e-05,4.6034145e-08,9.11696e-08,4.0767492e-05,0.00021641923,1.3137579e-05,4.0274262e-08,4.9227532e-05,1.8456899e-06,4.5399534e-06,0.0015205141,0.99808717,8.423709e-08,2.7903711e-08,2.3400363e-08,4.1571155e-09,2.1952951e-07,6.577343e-08,8.675462e-10,2.041086e-08,2.5370241e-09,4.931982e-09,8.83612e-09,5.129166e-08,3.276786e-06,5.030957e-08,9.402198e-09,2.0257314e-08,6.237392e-09,4.6475794e-08,4.2981995e-07,2.4872001e-08,8.883932e-08,5.8944526e-08,6.2806384e-07,4.571148e-11,1.4285521e-07,1.2583397e-09,5.7402774e-11,4.4193625e-06,25
2224.0,5.2254654e-07,2.2274556e-09,1.6432563e-07,2.5431695e-09,2.3249627e-10,5.0226968e-06,1.9607795e-09,1.9282105e-08,1.7410331e-08,1.1774549e-07,3.5731838e-07,1.099785e-06,2.335047e-06,5.1956264e-05,0.00033038814,2.2660966e-08,2.2777047e-07,1.3301494e-05,0.0011371914,1.5256843e-05,4.916048e-07,0.00025061602,5.009178e-06,1.8656036e-06,9.657852e-05,0.99807656,1.8704324e-07,3.875994e-08,1.3597145e-08,2.4057872e-08,1.17630904e-07,3.7087844e-08,4.5501813e-10,1.07470456e-07,2.9540244e-09,3.1328582e-08,1.488363e-07,4.4452918e-07,4.2042393e-06,7.303256e-08,2.0589919e-08,2.2539108e-08,1.08273435e-08,2.0210854e-07,5.419688e-07,1.5045043e-08,1.6549446e-07,1.1986931e-07,9.556438e-07,4.7152126e-11,1.2156798e-07,3.9142827e-09,1.4814996e-10,3.1805798e-06,25
